,id,candidate
3,b5e33563e1fa361e80dddee900ef41d2,b8140387b9e43b8689dd23927790ea50
4,b5e33563e1fa361e80dddee900ef41d2,5cc997fce5cf3dae93d518f22c9157a4
5,b5e33563e1fa361e80dddee900ef41d2,43272e57c87e38fda12d1ae2d6e17110
6,b5e33563e1fa361e80dddee900ef41d2,42318b0bc2473dcf83a0824b799a8f43
7,b5e33563e1fa361e80dddee900ef41d2,1586b3efb9213e32813c1698828563a4
8,b5e33563e1fa361e80dddee900ef41d2,6e18ed55c85d310bb87fb96c106a782e
9,b5e33563e1fa361e80dddee900ef41d2,57343bd0d6c2397098c14e40bae0c466
0,106e67232a0235c382d56e216e47e8d1,f7b47bfce34d31108ec03ad67921d5fc
1,106e67232a0235c382d56e216e47e8d1,aa725ffb86703b23812b6e8eae7d29e2
2,106e67232a0235c382d56e216e47e8d1,6a93bab757d53aaa94b7717b4e509060
3,106e67232a0235c382d56e216e47e8d1,657fa8db516930839318fce54b7026ce
4,106e67232a0235c382d56e216e47e8d1,8eeb4125134b3a6d87b0e9e1b6d42f4d
5,106e67232a0235c382d56e216e47e8d1,f8ddccca3d7639d19efc780a46de663e
6,106e67232a0235c382d56e216e47e8d1,1aa82e60025e3413a7a7b18813d8004f
7,106e67232a0235c382d56e216e47e8d1,4669a7d808233489ac239286eba0639b
8,106e67232a0235c382d56e216e47e8d1,20f3c1dd8e22399e8f4c3844d40461cd
9,106e67232a0235c382d56e216e47e8d1,1dd2693341ff343285467c16d66ea5cc
0,80e59934de7334398f70a8298bbe6e28,e70addd8ee503fe6aaaaf92ba2ef80a8
1,80e59934de7334398f70a8298bbe6e28,5f5157baada43514a9f56f792af97061
2,80e59934de7334398f70a8298bbe6e28,af3cc75443c7306193e99157de3235c5
3,80e59934de7334398f70a8298bbe6e28,01e3cd8a34423417964d31c755509927
4,80e59934de7334398f70a8298bbe6e28,dbea0ece8130360297d2affda73b54d3
5,80e59934de7334398f70a8298bbe6e28,917c111b03e433dfb6799d3e0e703c7a
6,80e59934de7334398f70a8298bbe6e28,27677127e16a3a209dd707100d73866a
7,80e59934de7334398f70a8298bbe6e28,76cba2613a023f2183ecb1ca4ed149fc
8,80e59934de7334398f70a8298bbe6e28,c04d903e6de335d0bbb5620a4ecf3de6
9,80e59934de7334398f70a8298bbe6e28,ed8fe5c7027a382098ff2c78c61d00f5
0,fe1408e734fc3805a79c5446473d94d6,3ec02e6e7c1f30b199ab6831ec018742
1,fe1408e734fc3805a79c5446473d94d6,b0ad97e2df4734958bebc6cea3498147
2,fe1408e734fc3805a79c5446473d94d6,2a36536b4164373d9001d79109337827
3,fe1408e734fc3805a79c5446473d94d6,092c08c21ec93d649cc4ad85a49025af
4,fe1408e734fc3805a79c5446473d94d6,fdabee9cbfc83baabcdcb17d2145a188
5,fe1408e734fc3805a79c5446473d94d6,cd3c4a8c02b93f3baad2caf508507566
6,fe1408e734fc3805a79c5446473d94d6,8cc15c3f6d05372b91ce40fb5a344731
7,fe1408e734fc3805a79c5446473d94d6,a730858c3d4331519a81541f2b2092a6
8,fe1408e734fc3805a79c5446473d94d6,164d698e7df03dfabde87e732dacf20d
9,fe1408e734fc3805a79c5446473d94d6,7dbe93315637355fbbc6a88137fa7cb5
0,12e6135a059133958651dab98a2ba7a3,45835a72c9573a5cb438f9b1da6c0e77
1,12e6135a059133958651dab98a2ba7a3,45835a72c9573a5cb438f9b1da6c0e77
2,12e6135a059133958651dab98a2ba7a3,167b05609b4f333da88df93822b2e7ce
3,12e6135a059133958651dab98a2ba7a3,e20c6b9f0e7139f4802ea05fd9fc50f2
4,12e6135a059133958651dab98a2ba7a3,801ad090868c395090843bcd08304df6
5,12e6135a059133958651dab98a2ba7a3,b5d6ca6d481336ffa0521c89a689eda5
6,12e6135a059133958651dab98a2ba7a3,9977e6bf3e793ddbb4b050bf7d3a555a
7,12e6135a059133958651dab98a2ba7a3,8e815bdcabf03029bb8aa2b11462f185
8,12e6135a059133958651dab98a2ba7a3,d84d2278022c3a5eaf0bd7c269e735dd
9,12e6135a059133958651dab98a2ba7a3,7db1867d61db319cbdcb5c675603eb49
0,194e6012b9b635759b9cb3ff9e521cfb,3dac450581ca3d22a8f5ef9eda7c9a9c
1,194e6012b9b635759b9cb3ff9e521cfb,9ed695f915b13ec68e56b9cd4928d6ef
2,194e6012b9b635759b9cb3ff9e521cfb,77b29b339b653fee97e0f1d531d244fe
3,194e6012b9b635759b9cb3ff9e521cfb,3360b10e73773ed7a4b05e6031c17c8d
4,194e6012b9b635759b9cb3ff9e521cfb,a3df5b4f803d3ab0a190e9b3d58fc3b9
5,194e6012b9b635759b9cb3ff9e521cfb,a188800c7819387897f597405773a693
6,194e6012b9b635759b9cb3ff9e521cfb,a04765cffff233edbc1bda01ea46196b
7,194e6012b9b635759b9cb3ff9e521cfb,11bd762c96f33eb2a4cb81239100dd5e
8,194e6012b9b635759b9cb3ff9e521cfb,a6bbb033123f331aa5a4d19f22473de9
9,194e6012b9b635759b9cb3ff9e521cfb,fd07d46a2085313db54ec646707cdd9f
0,862616e2244d36a7b4471d80195c90dd,184d9c9cfb383d9cab6d1c26e16d39a3
1,862616e2244d36a7b4471d80195c90dd,14076fadf8373e38831dfb6869d2446b
2,862616e2244d36a7b4471d80195c90dd,7c703ea229fe3134b9c46e84e6b111de
3,862616e2244d36a7b4471d80195c90dd,336fd3deb192375fb72b7c246831f7dd
4,862616e2244d36a7b4471d80195c90dd,edf729a5245437d7ada5ae69f8b286d0
5,862616e2244d36a7b4471d80195c90dd,b9e391a83d033ebe80bab1b2c0d04aad
6,862616e2244d36a7b4471d80195c90dd,1728ba82c57436d9a065d0c91a04e3cf
7,862616e2244d36a7b4471d80195c90dd,6fdba13002e13e698a9a74def9beda8a
8,862616e2244d36a7b4471d80195c90dd,2258b2b3f4c33a6f858e5f1bc1285eaa
9,862616e2244d36a7b4471d80195c90dd,7713a840678e3915854525747fbec938
0,03e4303a12f03ce8a296384111f3181f,d6dad601f24834be87d99f099bd2d5ac
1,03e4303a12f03ce8a296384111f3181f,c8bef32bc89d39a4b7bbb27cd09a733a
2,03e4303a12f03ce8a296384111f3181f,e465dc773131386a82b0f62a153ab7f9
3,03e4303a12f03ce8a296384111f3181f,36e0a64c285c3d07aff7977f614da5ac
4,03e4303a12f03ce8a296384111f3181f,6398c460d3e23f568ffcc03e6b428a28
5,03e4303a12f03ce8a296384111f3181f,763490fdc91e31738f21597a028986d8
6,03e4303a12f03ce8a296384111f3181f,23c88c7abec83db985dc3972e8b8e4aa
7,03e4303a12f03ce8a296384111f3181f,6a002af94fbe3a0490fea7b9ee1dd455
8,03e4303a12f03ce8a296384111f3181f,8e0abb067a8c3fbf8473d5b40d79e927
9,03e4303a12f03ce8a296384111f3181f,04f6f996acb0379eb1f607168878a0fd
0,9e27788e1fec35c7a2ecdbd4a9d66c19,8f6334a609a33fa88e82da0c50edf62a
1,9e27788e1fec35c7a2ecdbd4a9d66c19,21f2820c2a0b348ebc739ba63bf1a051
2,9e27788e1fec35c7a2ecdbd4a9d66c19,cc770cc5d3aa3f76941af82e5c60b500
3,9e27788e1fec35c7a2ecdbd4a9d66c19,9e9f36abbdf93e249d08667589104d52
4,9e27788e1fec35c7a2ecdbd4a9d66c19,b01525e16a59355bb9906c08324042d9
5,9e27788e1fec35c7a2ecdbd4a9d66c19,16644a26ed0433ff926e6f505a1ba426
6,9e27788e1fec35c7a2ecdbd4a9d66c19,6cb7465f87713336b558968d67f1599e
7,9e27788e1fec35c7a2ecdbd4a9d66c19,c3024ad4cec23b24ac773ea533f61c58
8,9e27788e1fec35c7a2ecdbd4a9d66c19,44d1dbc70841382bbc22fedb395ae433
9,9e27788e1fec35c7a2ecdbd4a9d66c19,34196184a3d234bca3386e50deec2f88
0,20e841e24cad377eaa2aff9fa1e2da09,260d67a8c1cb37efa4a8be956d6f51e0
1,20e841e24cad377eaa2aff9fa1e2da09,27abd081cb1b353da21b1bb27088cc80
2,20e841e24cad377eaa2aff9fa1e2da09,03a915c313853a8b821a9d7b4a35faf5
3,20e841e24cad377eaa2aff9fa1e2da09,8d010b1316a13e7e8e6bfc4223492a2d
4,20e841e24cad377eaa2aff9fa1e2da09,18abbe45a0543c75901b36dd45e9a100
5,20e841e24cad377eaa2aff9fa1e2da09,590aee1175d83e2dbc76232db36d77a5
6,20e841e24cad377eaa2aff9fa1e2da09,60e49493e4c933e0a49f30bbff7323f7
7,20e841e24cad377eaa2aff9fa1e2da09,497bbb1482333eba86c93981eb904bc3
8,20e841e24cad377eaa2aff9fa1e2da09,b1420fca08a53b218eb8c4186f9e3c64
9,20e841e24cad377eaa2aff9fa1e2da09,db596fdc652d358e990e02c461516dda
0,384e322c206b37198ef32ec997eb5ce8,b7ccad2f879b38dd955864f58ae11df8
1,384e322c206b37198ef32ec997eb5ce8,bff4b02be0153eb4b39317beebf1ce34
2,384e322c206b37198ef32ec997eb5ce8,a9c1a68b1b7839edb51347be6fd3d803
3,384e322c206b37198ef32ec997eb5ce8,df4919ff0e0037cba8de74cbfb86ddab
4,384e322c206b37198ef32ec997eb5ce8,0351f7fea41d3f78b8e5fe5cee6e4501
5,384e322c206b37198ef32ec997eb5ce8,93b65ade8dac3475a8687540e1d08fd3
6,384e322c206b37198ef32ec997eb5ce8,6cb7465f87713336b558968d67f1599e
7,384e322c206b37198ef32ec997eb5ce8,014134347fdf338bacf7f0374ecdd111
8,384e322c206b37198ef32ec997eb5ce8,911c13bb8a103f2daad3d16055d07e48
9,384e322c206b37198ef32ec997eb5ce8,b8c1672668d73cdfa824364c4507d388
0,2e977e60cdf537be94b341a15f638bf6,7f1d490e7830370a8eac1b642e7f6be3
1,2e977e60cdf537be94b341a15f638bf6,195fda4294e23c93ada12565d8303db5
2,2e977e60cdf537be94b341a15f638bf6,1eedd147169f3e5ab2fe37deef45a79e
3,2e977e60cdf537be94b341a15f638bf6,5d321e2087cf3ca0b1c05bf4766fd071
4,2e977e60cdf537be94b341a15f638bf6,25e7999ca47b334e88da38dcc58def40
5,2e977e60cdf537be94b341a15f638bf6,7e2e14f98a7c3fa99ea3c9fa27910466
6,2e977e60cdf537be94b341a15f638bf6,4254239cef1634fcbd0a4d370e8e56b4
7,2e977e60cdf537be94b341a15f638bf6,81c38f8f00353db0a0ab4a95e00a2fb7
8,2e977e60cdf537be94b341a15f638bf6,f40d1d9971dc3b63bb65fe203a387109
9,2e977e60cdf537be94b341a15f638bf6,7c33120a60b0362eadfeb786a466a5be
0,3e6610328e2139f4969c598d5f1ff075,5533327163673295ab78ece463db1d87
1,3e6610328e2139f4969c598d5f1ff075,f6cb92eb4d943afcbdc5ffd5d3a176bb
2,3e6610328e2139f4969c598d5f1ff075,0f0e8723e561318d8060388025c4c7ca
3,3e6610328e2139f4969c598d5f1ff075,953e4651b6a43ab8adec4d92c1f37c6b
4,3e6610328e2139f4969c598d5f1ff075,e37ee36e572632d5b0b7722d76411662
5,3e6610328e2139f4969c598d5f1ff075,c6f382cb64923e0ab3dd45dc4c770b08
6,3e6610328e2139f4969c598d5f1ff075,bffee351003c356eb0308d1ec00a98c4
7,3e6610328e2139f4969c598d5f1ff075,c291dee70be032ac80d1a927a5c4c499
8,3e6610328e2139f4969c598d5f1ff075,33b304a65b313a30a253cd91871a02d5
9,3e6610328e2139f4969c598d5f1ff075,6c249e4afdf334df9c011981adf3570c
0,2e121522c2b13f6f8346cfa2458346d0,d93608aab311325e9d91fe4e56c01a65
1,2e121522c2b13f6f8346cfa2458346d0,d93608aab311325e9d91fe4e56c01a65
2,2e121522c2b13f6f8346cfa2458346d0,57d60b209a69395e8e0db1f34a024c0d
3,2e121522c2b13f6f8346cfa2458346d0,a303e68bc682362b9d5cc56f937e7277
4,2e121522c2b13f6f8346cfa2458346d0,813c935e2f7636ccb0185c70dc9acb56
5,2e121522c2b13f6f8346cfa2458346d0,80feb32d59603fb5b02be5a221c6e24e
6,2e121522c2b13f6f8346cfa2458346d0,045570b1bbf635feb489741de1665e2b
7,2e121522c2b13f6f8346cfa2458346d0,6bf6451b6470367194caf61ac525133f
8,2e121522c2b13f6f8346cfa2458346d0,cff326cb134c339c8e751e6d42905055
9,2e121522c2b13f6f8346cfa2458346d0,de8ca3290d4a3934888ef31d2c1b14a3
0,d954721e536d3d338a44ca0f601fd032,e56e06abfc613a76ae7c9410f0e563e6
1,d954721e536d3d338a44ca0f601fd032,54e2d947a2bb3a80889048cb6748b70f
2,d954721e536d3d338a44ca0f601fd032,efabb358668a339eb10e9193faca39c4
3,d954721e536d3d338a44ca0f601fd032,12e17b0a20543e17998e249e327072b7
4,d954721e536d3d338a44ca0f601fd032,3d4cfbd078223a61b1a47704997c2254
5,d954721e536d3d338a44ca0f601fd032,c28f63af994f3c1a80c4a7327f8cf2b7
6,d954721e536d3d338a44ca0f601fd032,aa4cf33609a839a9a695c86a4f86c53a
7,d954721e536d3d338a44ca0f601fd032,a4a8819e2060320b9f542a7755e394c2
8,d954721e536d3d338a44ca0f601fd032,1df1d6a059783916857b96e3ed2909d5
9,d954721e536d3d338a44ca0f601fd032,db564eeaf9103b3b9332a9b190a511c2
0,c7e738d715353d818f2fb2c98e45d857,4b19b768c42f35368eb22fe249e7c4b9
1,c7e738d715353d818f2fb2c98e45d857,8658892dedb534ce8dd36b2bdf1820a6
2,c7e738d715353d818f2fb2c98e45d857,e516f2047498368792267cd5afd7aa2d
3,c7e738d715353d818f2fb2c98e45d857,2067a5d9cfed32ccb86e8e0bfba6cea9
4,c7e738d715353d818f2fb2c98e45d857,a7bde7d661fb397ea6a081840f936950
5,c7e738d715353d818f2fb2c98e45d857,c496ec77dedb31f19e38d6da80e6db23
6,c7e738d715353d818f2fb2c98e45d857,59aa0be86b0337ef8a752193fec54329
7,c7e738d715353d818f2fb2c98e45d857,1a90bb57654d3967ad597d3f1f58fc3f
8,c7e738d715353d818f2fb2c98e45d857,0d1c995b452d34d391a7c0809697c44b
9,c7e738d715353d818f2fb2c98e45d857,6449f3acb21337c38041ec6d59c95e8b
0,0160549e64153e3e86d2953dd4ab63cc,e54ea064692c322a88dca26d36410f3d
1,0160549e64153e3e86d2953dd4ab63cc,19df3b73015f34cdbf11ca08d4738498
2,0160549e64153e3e86d2953dd4ab63cc,9e194a214b713eb59712c814f3374fc7
3,0160549e64153e3e86d2953dd4ab63cc,aec738bbd7a730ef9b0f06ac32b09cce
4,0160549e64153e3e86d2953dd4ab63cc,77895478a3bc370ba2cfc70ae91d5abf
5,0160549e64153e3e86d2953dd4ab63cc,5aa9e5e30b323379a27b44bff41b6c2c
6,0160549e64153e3e86d2953dd4ab63cc,8caca225031b3ad4aa00e6f77f1e4150
7,0160549e64153e3e86d2953dd4ab63cc,c9d998a000ca38609ff3fac8b0379ad6
8,0160549e64153e3e86d2953dd4ab63cc,d96a89a5b616333d9a725e1519bbf81c
9,0160549e64153e3e86d2953dd4ab63cc,a9cf5ec479fa3c108401104521c145b6
0,eef4e060894230b28b67e8aadd9b3a3d,26b7ff16d5713533ac14d6c20273671d
1,eef4e060894230b28b67e8aadd9b3a3d,45204dccbed135509c45bda79bde7d18
2,eef4e060894230b28b67e8aadd9b3a3d,694e8b7d9b4f3058ab938e8000e07bc4
3,eef4e060894230b28b67e8aadd9b3a3d,fcca4b6b495a396982780ee8c7890245
4,eef4e060894230b28b67e8aadd9b3a3d,723589c63d333b33a3b633dbf3da622b
5,eef4e060894230b28b67e8aadd9b3a3d,e20bf5613d9d3842a2e06a018a05b493
6,eef4e060894230b28b67e8aadd9b3a3d,af50e590f7bb307da7a29d684811b64a
7,eef4e060894230b28b67e8aadd9b3a3d,8609f56a3a7a30b9bd07036ab0540d52
8,eef4e060894230b28b67e8aadd9b3a3d,6dc57ea1f6ce380f83d245a72526737e
9,eef4e060894230b28b67e8aadd9b3a3d,faefbcae0f753284859ff5d717df82b8
0,3619239828e236f6a6191c12badecf7e,ef90e814e48b31d8ba442f327f4eb58d
1,3619239828e236f6a6191c12badecf7e,1e2266b65d8339f48807b15deb8617a6
2,3619239828e236f6a6191c12badecf7e,de10a2b50aff304f99b2c4efbcf1dae8
3,3619239828e236f6a6191c12badecf7e,868a44b70e8d3feabf730da0e101269e
4,3619239828e236f6a6191c12badecf7e,096ebe6cce9334ae85b2928a1c880dee
5,3619239828e236f6a6191c12badecf7e,6e60470f45ce3f5fa3a2387554f1bf0a
6,3619239828e236f6a6191c12badecf7e,0a03ce2e160e32699f6587bf9bf71487
7,3619239828e236f6a6191c12badecf7e,cfdf7b50994d37918100a3d427435769
8,3619239828e236f6a6191c12badecf7e,acaa1395fc013ce9ba47cd33b845e0ea
9,3619239828e236f6a6191c12badecf7e,20f4c762711433f5a79e69312aa2df41
0,2e236ecd780d3d0a939a43b64c5b43ed,b9b8c36c70f23595bc86f36e480a006c
1,2e236ecd780d3d0a939a43b64c5b43ed,c03efb794f543787b2b8c7103db46289
2,2e236ecd780d3d0a939a43b64c5b43ed,8b50220e3b26348d81f03e68cb5bd2f0
3,2e236ecd780d3d0a939a43b64c5b43ed,930ef5756e8a3a66887d17f14ff8394c
4,2e236ecd780d3d0a939a43b64c5b43ed,7d144a7d2e343212841ffd4335c4489c
5,2e236ecd780d3d0a939a43b64c5b43ed,64af133428623e969e1c92c20c48500b
6,2e236ecd780d3d0a939a43b64c5b43ed,5cfa88d0e6cb3101aa97ada55b87e8d5
7,2e236ecd780d3d0a939a43b64c5b43ed,3521ce8685383c3db9452776a24b1cb8
8,2e236ecd780d3d0a939a43b64c5b43ed,3e278dd41eda3825b1466eb4ba1ff4f5
9,2e236ecd780d3d0a939a43b64c5b43ed,eb6651736b9e3a36ac537621d46e1f1c
0,079482e187ff32999ac78529343c0075,042a14d849f631fcbe309a60c723d94f
1,079482e187ff32999ac78529343c0075,042a14d849f631fcbe309a60c723d94f
2,079482e187ff32999ac78529343c0075,042a14d849f631fcbe309a60c723d94f
3,079482e187ff32999ac78529343c0075,7d83aab0aaa43ed48ce17d686863df33
4,079482e187ff32999ac78529343c0075,04c987b9bd5e30e88615c69957ead487
5,079482e187ff32999ac78529343c0075,07befc337bd631debd7e5f1be3c57ec0
6,079482e187ff32999ac78529343c0075,bbff3e28ef5c3cd7a450665a79686503
7,079482e187ff32999ac78529343c0075,ee1333b37e133c26a7d1f109386cfdad
8,079482e187ff32999ac78529343c0075,4f825073979b366c85d88c2e412f2eb7
9,079482e187ff32999ac78529343c0075,fe64260fa1c339bb8fa2574906913255
0,69826e185df8340d95d51aa05ba29993,b01bd427800c334c99ecb82bdbb3b895
1,69826e185df8340d95d51aa05ba29993,008f952f56353772873fc5d66d395e21
2,69826e185df8340d95d51aa05ba29993,6f8a23b705033a818e5a92239ee1d035
3,69826e185df8340d95d51aa05ba29993,e00b288dd5c634f6b5ba2b5213897374
4,69826e185df8340d95d51aa05ba29993,25e08107db74372eb9567dcf6c8c6620
5,69826e185df8340d95d51aa05ba29993,f577e991d97b3daa8bc9fe5be9d440fa
6,69826e185df8340d95d51aa05ba29993,303a5432b8b73f108f04134391d83d37
7,69826e185df8340d95d51aa05ba29993,15172bb468463fd4b755e7b665713ca9
8,69826e185df8340d95d51aa05ba29993,7235d1195d3e3d9a8871ebd7451acc13
9,69826e185df8340d95d51aa05ba29993,92675b26a1273ab9bf481a975a4340cd
0,68e174f4ecb13db3a00c6e367c6eeaa5,7a644b4fdd023534aca9d0206bc8d439
1,68e174f4ecb13db3a00c6e367c6eeaa5,d868fde6eb9e3aaf98736633338a4fa6
2,68e174f4ecb13db3a00c6e367c6eeaa5,e51518a227193ee2be302c7ec92abe64
3,68e174f4ecb13db3a00c6e367c6eeaa5,c2255628d74c31858030ec59b3efcb13
4,68e174f4ecb13db3a00c6e367c6eeaa5,1ffc4c0fe7663a65a40cda3054729a2d
5,68e174f4ecb13db3a00c6e367c6eeaa5,7a5275fbcba5308d8415211280de429c
6,68e174f4ecb13db3a00c6e367c6eeaa5,b316eac877eb3df4a582e36dd6a67bff
7,68e174f4ecb13db3a00c6e367c6eeaa5,4a7e2eae011936058ff208f3c4ef99d1
8,68e174f4ecb13db3a00c6e367c6eeaa5,5e873d2efdb03279b969e5096868135c
9,68e174f4ecb13db3a00c6e367c6eeaa5,1cf3b62817433c8eae17c0d6de7bb2b8
0,86e155b236b53f5689783a0807fa773d,5d159d3c3caa3d0db466260dfb0c452c
1,86e155b236b53f5689783a0807fa773d,4e7320569fe23c3f9bca64d704ec7326
2,86e155b236b53f5689783a0807fa773d,1c1e54cd2224302cbe205ed24ccb4ffb
3,86e155b236b53f5689783a0807fa773d,cd16fb87239f3a53bca06963d18b2f49
4,86e155b236b53f5689783a0807fa773d,b28bb277401638d08d5a277cc4017e24
5,86e155b236b53f5689783a0807fa773d,10d3456cd60635ee94098493ebcd3def
6,86e155b236b53f5689783a0807fa773d,08899cbb2d2d30afaf61d390efdbc14f
7,86e155b236b53f5689783a0807fa773d,28bb9f5ec6343ec9b95347a9c6099f09
8,86e155b236b53f5689783a0807fa773d,02d5287e68793592a86d943bdf8c88c1
9,86e155b236b53f5689783a0807fa773d,ee19fd0d1bc13f17a3dfe052692b1000
0,c49e110a58d93727b2e092397293471c,93d7b9c3340f30ef89e05ca9ed5cf976
1,c49e110a58d93727b2e092397293471c,eab03bd8204c3af2875641febb0e27e0
2,c49e110a58d93727b2e092397293471c,00abdc76c4fc3ed6bcb2875ed7773b52
3,c49e110a58d93727b2e092397293471c,23c39776b42a3e64aaba087a282fffda
4,c49e110a58d93727b2e092397293471c,23cbba468bbd3542bebc3ee2710eba59
5,c49e110a58d93727b2e092397293471c,22ea4ccdc890396ab577f3b43db986a4
6,c49e110a58d93727b2e092397293471c,3049d5179b963fef9e1adbd04a8cbebd
7,c49e110a58d93727b2e092397293471c,282e0fd114ed36eea5ba6f92e08d02d4
8,c49e110a58d93727b2e092397293471c,1f247ac6837634f2bc6652321c7e124b
9,c49e110a58d93727b2e092397293471c,0a8bad80e3a236f9bc24f98be6cba4cc
0,ec339e99eecc3986a48574546b93c87b,796c0acffa183e1da23706623d4f3033
1,ec339e99eecc3986a48574546b93c87b,868e732d4abf30329b6a9dc224dbe4ff
2,ec339e99eecc3986a48574546b93c87b,bee0a78c1f9b3f4ea483d7ca10b94cf6
3,ec339e99eecc3986a48574546b93c87b,25bc79469f003f31855bb32b8189a58a
4,ec339e99eecc3986a48574546b93c87b,add0cd52b0cf3230b00520c579c2c4ab
5,ec339e99eecc3986a48574546b93c87b,4b6937b2c6ed33aa8985746e137c0616
6,ec339e99eecc3986a48574546b93c87b,3f70c59f251e3df197720601b4c55865
7,ec339e99eecc3986a48574546b93c87b,a195228f5e3531dfaa7beb476062ab8c
8,ec339e99eecc3986a48574546b93c87b,b8c7783dedfb39dd9573bcf4be573095
9,ec339e99eecc3986a48574546b93c87b,3fa703724af839cbba6289be41e964e8
0,99e097f301783d16a5d7830009e69178,6fae8458ef2e3751bd4b82bcaee2216d
1,99e097f301783d16a5d7830009e69178,d8c51a302fab35008aed225e068d9c67
2,99e097f301783d16a5d7830009e69178,78c59192b5ee37c8b0608fc0f63e2fed
3,99e097f301783d16a5d7830009e69178,403f1f877661308da16a35e6a9fab5ab
4,99e097f301783d16a5d7830009e69178,abe1c11ab08837268d0fe5b79bd31f29
5,99e097f301783d16a5d7830009e69178,523ffc7abfca386ba140b7824ec4e5e8
6,99e097f301783d16a5d7830009e69178,48a677c4d45e3cb4bf57e45afb599d2b
7,99e097f301783d16a5d7830009e69178,62ac06eca8f531eaac464e61537e1006
8,99e097f301783d16a5d7830009e69178,928d6e62cfd03956a72332d7179a91d3
9,99e097f301783d16a5d7830009e69178,8e1c5184f1db34e483962b0a3d3b65e7
0,f4144e89a60b34329e6384f37a807934,5b0e8dc089c63f69b9a8c4a2992a7a07
1,f4144e89a60b34329e6384f37a807934,1050cc3ad771324582b5722340f1accc
2,f4144e89a60b34329e6384f37a807934,93d74f7efc703a7d8b44e8d5726ba369
3,f4144e89a60b34329e6384f37a807934,34d5389603a53785a357a1f62bfb94f8
4,f4144e89a60b34329e6384f37a807934,2f101ad30ad73166a9663ed651e83aaf
5,f4144e89a60b34329e6384f37a807934,758ca33f11373ee29b9707722530c8df
6,f4144e89a60b34329e6384f37a807934,11d36fe0eb2538558aebb2fe96a512dc
7,f4144e89a60b34329e6384f37a807934,1e579ca9544a3cb9ab7d21332f9a8a9d
8,f4144e89a60b34329e6384f37a807934,440dd87c152a3eefa5703f548f80f521
9,f4144e89a60b34329e6384f37a807934,ca6af0b343453a91b26df0eaf5407316
0,8275e88ca7313189a9f2a76eb4e86cb0,f41af127a3923500b401c795d6896402
1,8275e88ca7313189a9f2a76eb4e86cb0,a9f1c6fba34f33eb8064f73f3ac02ff6
2,8275e88ca7313189a9f2a76eb4e86cb0,b757a2633c0837dea0086c1ba6436f42
3,8275e88ca7313189a9f2a76eb4e86cb0,b58b141b400e372ead381032a96cebd8
4,8275e88ca7313189a9f2a76eb4e86cb0,b442ac1a18443e03a530562740ed43ca
5,8275e88ca7313189a9f2a76eb4e86cb0,c3e4d7bed3dd377aacc9543f7b1e2c5e
6,8275e88ca7313189a9f2a76eb4e86cb0,0df56a638b763049a242836a74aa0ba3
7,8275e88ca7313189a9f2a76eb4e86cb0,a96ce8513c3a310b8d9b7f60930c08bf
8,8275e88ca7313189a9f2a76eb4e86cb0,6fdc077670c83825a4861282be7529cc
9,8275e88ca7313189a9f2a76eb4e86cb0,b39604d54e29387296c211620cea47eb
0,273e88b14fc2379fba22d62b7c10f08b,7bdd2c1937d535158e9109b480e4168b
1,273e88b14fc2379fba22d62b7c10f08b,94eee72f480f3c38b20ec9c252370ba8
2,273e88b14fc2379fba22d62b7c10f08b,4ea328ec76da3a46967e134def0afb6a
3,273e88b14fc2379fba22d62b7c10f08b,f19fcf99af853de6a4e9391dadff46f9
4,273e88b14fc2379fba22d62b7c10f08b,e25dfda66c9a327db2f0c6eae184793d
5,273e88b14fc2379fba22d62b7c10f08b,15172bb468463fd4b755e7b665713ca9
6,273e88b14fc2379fba22d62b7c10f08b,74fcdd5531b63e45bde4dd632cd3eeb8
7,273e88b14fc2379fba22d62b7c10f08b,dc39f3e191283d44a729245ea1300c51
8,273e88b14fc2379fba22d62b7c10f08b,baabae4149b33470b2e7ffc9f760aac6
9,273e88b14fc2379fba22d62b7c10f08b,c1b5d30ee9b23fb782b1dd4db359ea27
0,80e82c1e9d903e7091c58b2b8a7b8055,db596fdc652d358e990e02c461516dda
1,80e82c1e9d903e7091c58b2b8a7b8055,bee0a78c1f9b3f4ea483d7ca10b94cf6
2,80e82c1e9d903e7091c58b2b8a7b8055,c8bef32bc89d39a4b7bbb27cd09a733a
3,80e82c1e9d903e7091c58b2b8a7b8055,60e49493e4c933e0a49f30bbff7323f7
4,80e82c1e9d903e7091c58b2b8a7b8055,a303e68bc682362b9d5cc56f937e7277
5,80e82c1e9d903e7091c58b2b8a7b8055,813c935e2f7636ccb0185c70dc9acb56
6,80e82c1e9d903e7091c58b2b8a7b8055,eab9bf722d683ab59b17dde2799a0717
7,80e82c1e9d903e7091c58b2b8a7b8055,8b26104a2a83309cb00932392a7e296e
8,80e82c1e9d903e7091c58b2b8a7b8055,7fe7bbe3adb8301aaa2729621ad093af
9,80e82c1e9d903e7091c58b2b8a7b8055,920a83e0a1a53aab991c7e4949d595ee
0,55e73ecf8e42337dbed03979352398c2,b63c2f8705aa35c7ba18847bf4c90eb4
1,55e73ecf8e42337dbed03979352398c2,38f8f3219a7633f2bb3e05a6d089650b
2,55e73ecf8e42337dbed03979352398c2,38f8f3219a7633f2bb3e05a6d089650b
3,55e73ecf8e42337dbed03979352398c2,9d9b9f8d5da93cc7860416787abafd10
4,55e73ecf8e42337dbed03979352398c2,7c276764980a36948a36a32348b5d350
