id,docid
d32e545b75433148acf805f0fd2998b5,e12a78f1f74a3cc8b0b03d9840d873b8
d32e545b75433148acf805f0fd2998b5,e12a78f1f74a3cc8b0b03d9840d873b8
d32e545b75433148acf805f0fd2998b5,e12a78f1f74a3cc8b0b03d9840d873b8
d32e545b75433148acf805f0fd2998b5,e12a78f1f74a3cc8b0b03d9840d873b8
d32e545b75433148acf805f0fd2998b5,e12a78f1f74a3cc8b0b03d9840d873b8
d32e545b75433148acf805f0fd2998b5,e12a78f1f74a3cc8b0b03d9840d873b8
d32e545b75433148acf805f0fd2998b5,e12a78f1f74a3cc8b0b03d9840d873b8
d32e545b75433148acf805f0fd2998b5,e12a78f1f74a3cc8b0b03d9840d873b8
d32e545b75433148acf805f0fd2998b5,e12a78f1f74a3cc8b0b03d9840d873b8
dd8e9031ab213335a6b37c460dcb7e56,a730858c3d4331519a81541f2b2092a6
dd8e9031ab213335a6b37c460dcb7e56,164d698e7df03dfabde87e732dacf20d
dd8e9031ab213335a6b37c460dcb7e56,41e199dbe04230f3b65f5d46d473a4a5
dd8e9031ab213335a6b37c460dcb7e56,a478c4655303381fa9bb6874680bc828
dd8e9031ab213335a6b37c460dcb7e56,d4500f80bea73cb6ba6b53f3aeda3816
dd8e9031ab213335a6b37c460dcb7e56,b24d8575ba9a365bae8458dcece9d2f6
dd8e9031ab213335a6b37c460dcb7e56,e2deb021cdb53461b2cbe37a763ce005
dd8e9031ab213335a6b37c460dcb7e56,7469b7126fca36f682ac81e7b6ed1f18
dd8e9031ab213335a6b37c460dcb7e56,9b039d193a143ed89a6773c251592968
dd8e9031ab213335a6b37c460dcb7e56,8ed416e7ecf6335498eca78f8bc22679
dd8e9031ab213335a6b37c460dcb7e56,d8d6f5bbf3483c789eef58b6eb5ffd8f
dd8e9031ab213335a6b37c460dcb7e56,a1251b40aeb6381f9193e8bf8d129398
dd8e9031ab213335a6b37c460dcb7e56,a9ba6117527a3580a47ffcb21c0fbf42
dd8e9031ab213335a6b37c460dcb7e56,dd1f71a95727321289c9aa264fdb65d8
dd8e9031ab213335a6b37c460dcb7e56,ee300084dd923dd1a2d5e59cbf9d78e9
dd8e9031ab213335a6b37c460dcb7e56,5f3e7e31a7bc368f9504fd148f5c48f3
dd8e9031ab213335a6b37c460dcb7e56,ef20320011b13611854501c2ce9bee88
dd8e9031ab213335a6b37c460dcb7e56,1a5b0344529831e0a8140dfd05f1eb05
dd8e9031ab213335a6b37c460dcb7e56,4c32c28e2dfe309cbb10518ef325c89f
dd8e9031ab213335a6b37c460dcb7e56,eebb91d23dee3e17a409cb23fbf3af62
c31e0646cfcb3b3aa82ac20026b3b49d,303a5432b8b73f108f04134391d83d37
c31e0646cfcb3b3aa82ac20026b3b49d,25e08107db74372eb9567dcf6c8c6620
c31e0646cfcb3b3aa82ac20026b3b49d,c9fd50c3927531cea5d0b31812bf262f
c31e0646cfcb3b3aa82ac20026b3b49d,e36145b86a553cc2903d0d4d784ef86c
c31e0646cfcb3b3aa82ac20026b3b49d,d0a1aed8739933b4bb8fbc4910d2fd79
c31e0646cfcb3b3aa82ac20026b3b49d,791e91bd16443dd38b13110debef2cdf
c31e0646cfcb3b3aa82ac20026b3b49d,d10185cf86f3329dbd847facc60545db
c31e0646cfcb3b3aa82ac20026b3b49d,06dfab7fa717387b957cb504486d6674
c31e0646cfcb3b3aa82ac20026b3b49d,74231b1f1efd3e278d0d7d20f5cc1ff0
c31e0646cfcb3b3aa82ac20026b3b49d,21fdc77416c33b13b28e227416623478
c31e0646cfcb3b3aa82ac20026b3b49d,ec56d69432123c0887a0dae2fdff5fa8
c31e0646cfcb3b3aa82ac20026b3b49d,bfe90bc71a6830e7b4570f896165e061
c31e0646cfcb3b3aa82ac20026b3b49d,74e38216442e3fcb8afca056e3f1ac26
c31e0646cfcb3b3aa82ac20026b3b49d,bd557f1ea3263652ba16f7244fc1c0ae
c31e0646cfcb3b3aa82ac20026b3b49d,833ccf4a5e363617b8a5619862c4c327
c31e0646cfcb3b3aa82ac20026b3b49d,fa91b4c9eb2132f4be0e936d6df9fa2f
c31e0646cfcb3b3aa82ac20026b3b49d,17d449869992338aa4fa32a11196593c
c31e0646cfcb3b3aa82ac20026b3b49d,61b8674b3d183b5cb5ee302a79c1c44e
c31e0646cfcb3b3aa82ac20026b3b49d,4cb022f11fff3f34a120b10cf8ffd2b4
c31e0646cfcb3b3aa82ac20026b3b49d,ae463bccd1b43c3d8fe3500b0aa4f828
5764898e00853fef9c9c7a02047f0879,a6421dc9556731d79e702c5698db4a98
5764898e00853fef9c9c7a02047f0879,a0f2ec9eda803893a957338823abbb7f
5764898e00853fef9c9c7a02047f0879,bee0a78c1f9b3f4ea483d7ca10b94cf6
5764898e00853fef9c9c7a02047f0879,8489ad785be33dbb8002860bfc6635eb
5764898e00853fef9c9c7a02047f0879,af9b6d7f79853ef2a025dfc2efafa2ee
5764898e00853fef9c9c7a02047f0879,98415889034a3375af723292b969d607
5764898e00853fef9c9c7a02047f0879,cca74c89df7034f0b68b1542bde4707a
5764898e00853fef9c9c7a02047f0879,01acc3f7ea56319a8fa076a70887cb8c
5764898e00853fef9c9c7a02047f0879,8e3fc94ba6b43a09866e296f7faa4c30
5764898e00853fef9c9c7a02047f0879,b9c775c6ddad3ffea4e5aacc796ec312
5764898e00853fef9c9c7a02047f0879,49ca724bce8338aca7b7ff13d08dc63e
5764898e00853fef9c9c7a02047f0879,4ee157906ff23b0e963382e09a2a2a12
5764898e00853fef9c9c7a02047f0879,6dd023735f853bf2995aea2dd9136dbc
5764898e00853fef9c9c7a02047f0879,18abbe45a0543c75901b36dd45e9a100
5764898e00853fef9c9c7a02047f0879,3f387daafbea3c4c9e94b26a86d06e80
5764898e00853fef9c9c7a02047f0879,976af8941a4e3e218a31e98fa76a42b8
5764898e00853fef9c9c7a02047f0879,d523b76bb87137a9bb4428f369728d5a
5764898e00853fef9c9c7a02047f0879,c730a2a22c813d988d55bbe65d494467
5764898e00853fef9c9c7a02047f0879,b8c1672668d73cdfa824364c4507d388
5764898e00853fef9c9c7a02047f0879,9433e298376533afbbc7bc45ee76e195
39784431029e332bb0fb7d22d2c87cd5,29c396610e15332283c407a73e878204
39784431029e332bb0fb7d22d2c87cd5,2b6f467494293e91b4dadcae4a0c1eef
39784431029e332bb0fb7d22d2c87cd5,a6806fa226bb327db1d566a65df95852
39784431029e332bb0fb7d22d2c87cd5,a0b4cf8c99c03bd5b21008214abefb8a
39784431029e332bb0fb7d22d2c87cd5,f1430c379a27335d9f2cb5a318cf0dd8
39784431029e332bb0fb7d22d2c87cd5,e3280e38e0d13a5eaf11f1583dfe8a72
39784431029e332bb0fb7d22d2c87cd5,ba62ef1361ed3aff88a0ab9e696409c0
39784431029e332bb0fb7d22d2c87cd5,367b588d34d436b08206e6165b5af724
39784431029e332bb0fb7d22d2c87cd5,902fe339528932e5ac0a77cdfd38d913
39784431029e332bb0fb7d22d2c87cd5,1f0a69a9d4d33675966df5b881c10441
39784431029e332bb0fb7d22d2c87cd5,fdb6056fba6c3949ac3563f28d64408c
39784431029e332bb0fb7d22d2c87cd5,587708a0522b3765ade544896c6f0310
39784431029e332bb0fb7d22d2c87cd5,1a8b442bec123b2d9aea8aaa678f26db
39784431029e332bb0fb7d22d2c87cd5,12045fe5a4453dc795a9d0785dc6c20a
39784431029e332bb0fb7d22d2c87cd5,61d48d47f97c37c6879548203e9bbd41
39784431029e332bb0fb7d22d2c87cd5,61d48d47f97c37c6879548203e9bbd41
39784431029e332bb0fb7d22d2c87cd5,a656a57477e631b7b3fecfc8ecfbddea
39784431029e332bb0fb7d22d2c87cd5,5ac63d07de053f498b66714e9a81a48e
39784431029e332bb0fb7d22d2c87cd5,e0f27ccd61383647a7e992703be49ba1
39784431029e332bb0fb7d22d2c87cd5,b8630dbb8fd2399688c0d3a311f86f46
c209e590ab11318eaa4f0120ebe5262f,c07131d667843c36a19ca1c4a57df4be
c209e590ab11318eaa4f0120ebe5262f,47c49d8589063709923f8acaa1b4f2e1
c209e590ab11318eaa4f0120ebe5262f,7181ae2987b13d91b40b75e2641a9be9
c209e590ab11318eaa4f0120ebe5262f,f944df485a3331b8b87790368b0d80b2
c209e590ab11318eaa4f0120ebe5262f,35522cdde0513a16a10281f871d54f77
c209e590ab11318eaa4f0120ebe5262f,373a2bb823a43be7a1f5d8d0b3e1377c
c209e590ab11318eaa4f0120ebe5262f,1ba01719425f3bf594d43840572b98a3
c209e590ab11318eaa4f0120ebe5262f,e697a3bf51ad37f8be1b0b4d70a8db6f
c209e590ab11318eaa4f0120ebe5262f,d5005cc0857138869ea3dcc3f4266029
c209e590ab11318eaa4f0120ebe5262f,3c4eae9564ca38a687bf13e6c0520c24
c209e590ab11318eaa4f0120ebe5262f,b20c3652f3fe300e851a6a054ec2be5e
c209e590ab11318eaa4f0120ebe5262f,01f1524eed513abaa6d043aee41e8f41
c209e590ab11318eaa4f0120ebe5262f,2b0a3cffd5b931a0a3d4b6dfe4251c87
c209e590ab11318eaa4f0120ebe5262f,adaac78e53983dbc90c7d5cdfbb431d3
c209e590ab11318eaa4f0120ebe5262f,64af133428623e969e1c92c20c48500b
c209e590ab11318eaa4f0120ebe5262f,d5ad7badb6eb337a8901226904a72e64
c209e590ab11318eaa4f0120ebe5262f,aa4cf33609a839a9a695c86a4f86c53a
c209e590ab11318eaa4f0120ebe5262f,81534adbbb9b32eab1ffe71aa84d3ece
c209e590ab11318eaa4f0120ebe5262f,d7acbaf479293e128094b9f221cd3158
c209e590ab11318eaa4f0120ebe5262f,dffd1269abaa328f8f9fef91972df4ea
7e1498ce386c341db5b39ac31987d705,d641019c3c4338db97769b0eb2cb84e9
7e1498ce386c341db5b39ac31987d705,65902261e56a35caa8c165e8c2bf0dda
7e1498ce386c341db5b39ac31987d705,00218f498eb733a6ade9c4682882eb3e
7e1498ce386c341db5b39ac31987d705,2b8cfbbc31e432d78d7adb80479f07a3
7e1498ce386c341db5b39ac31987d705,fcca4b6b495a396982780ee8c7890245
7e1498ce386c341db5b39ac31987d705,3fb7f65489a43d4e98c1a7c33f298e6f
7e1498ce386c341db5b39ac31987d705,3fb7f65489a43d4e98c1a7c33f298e6f
7e1498ce386c341db5b39ac31987d705,56cbd85e41543dd3a9a9ebfaf409f1a3
7e1498ce386c341db5b39ac31987d705,cfe22ebdbac03113b4b41d7244c2875e
7e1498ce386c341db5b39ac31987d705,6ad14621210a3e99875a34045bff27c9
7e1498ce386c341db5b39ac31987d705,52bde519e70a3029a3cb09b764c08bf2
7e1498ce386c341db5b39ac31987d705,d5156cf747ee3b8da7e0a269dfa572f9
7e1498ce386c341db5b39ac31987d705,db2f0e16ae7a3f709c6cbcb252ded266
7e1498ce386c341db5b39ac31987d705,723589c63d333b33a3b633dbf3da622b
7e1498ce386c341db5b39ac31987d705,55c5fe8bab3e377aa37d16dc3a6330ba
7e1498ce386c341db5b39ac31987d705,4e7ed263d0d23040a0fee45609d348bb
7e1498ce386c341db5b39ac31987d705,bbc26f80897e321b90fdec546c7c066f
7e1498ce386c341db5b39ac31987d705,a51fa8ea43dd39afaa7a966872588e68
7e1498ce386c341db5b39ac31987d705,acf185ee85cf34ed96349db455f89572
7e1498ce386c341db5b39ac31987d705,d50535887295302fbd413c551b69910f
cf053210911e381eaec5a9bdb6cf6241,4e838a70d13f3c7aa589fbe3327334d0
cf053210911e381eaec5a9bdb6cf6241,08946bde314937b49d3ff0c79081c846
cf053210911e381eaec5a9bdb6cf6241,94eee72f480f3c38b20ec9c252370ba8
cf053210911e381eaec5a9bdb6cf6241,c9fd50c3927531cea5d0b31812bf262f
cf053210911e381eaec5a9bdb6cf6241,dc39f3e191283d44a729245ea1300c51
cf053210911e381eaec5a9bdb6cf6241,494870f49a083a26af645fdf8ad2780c
cf053210911e381eaec5a9bdb6cf6241,c1b5d30ee9b23fb782b1dd4db359ea27
cf053210911e381eaec5a9bdb6cf6241,7b70f10e52343a8d991e321aa81f9d3a
cf053210911e381eaec5a9bdb6cf6241,4b6937b2c6ed33aa8985746e137c0616
cf053210911e381eaec5a9bdb6cf6241,c618dc86e2da31b3ba7357061cdc99c7
cf053210911e381eaec5a9bdb6cf6241,acb9fc2971153209b39eb0c88f018b14
cf053210911e381eaec5a9bdb6cf6241,a719368460f737e4a09505d707b7c03f
cf053210911e381eaec5a9bdb6cf6241,21fdc77416c33b13b28e227416623478
cf053210911e381eaec5a9bdb6cf6241,7f03140c66573f32836e9c201825a145
cf053210911e381eaec5a9bdb6cf6241,11c2c6c185163a40be4bb645bab3416b
cf053210911e381eaec5a9bdb6cf6241,963637d369123e629b2c1b6ae0f2db25
cf053210911e381eaec5a9bdb6cf6241,bd557f1ea3263652ba16f7244fc1c0ae
cf053210911e381eaec5a9bdb6cf6241,833ccf4a5e363617b8a5619862c4c327
cf053210911e381eaec5a9bdb6cf6241,06dfab7fa717387b957cb504486d6674
cf053210911e381eaec5a9bdb6cf6241,e354429dd63c3911b4699fde2e729592
7645e72003023b99a4c182758d8be335,02b1a226734831da82ade40b7c68f80d
7645e72003023b99a4c182758d8be335,67c3a49c6b0231cc9f9140cecf9787d9
7645e72003023b99a4c182758d8be335,06cb27b8a1de302fb9dd290bcdcf2e23
7645e72003023b99a4c182758d8be335,71726555a3e23b90be3e4d9263410ed4
7645e72003023b99a4c182758d8be335,6098c795cf57354ea8938b3632f1d377
7645e72003023b99a4c182758d8be335,c129c1bc387c312284c3ef61b551c432
7645e72003023b99a4c182758d8be335,f8e76c9b7c323923b680dc9edc138c1f
7645e72003023b99a4c182758d8be335,de1b038e37d43e56b300ac453e8e488d
7645e72003023b99a4c182758d8be335,749458aa29e73aa2b33aba26cce26dc1
7645e72003023b99a4c182758d8be335,5ab094d83f0d308cbe92e7590fc04f20
7645e72003023b99a4c182758d8be335,f32e417ebfd73b77ac7de7417615197e
7645e72003023b99a4c182758d8be335,f32e417ebfd73b77ac7de7417615197e
7645e72003023b99a4c182758d8be335,d187baff3b2d335e8dbe79d834b146ba
7645e72003023b99a4c182758d8be335,d4d60acd3f6a3e1d910944acf87698ab
7645e72003023b99a4c182758d8be335,afa750567ad33fc69789ee06596f815a
7645e72003023b99a4c182758d8be335,afa750567ad33fc69789ee06596f815a
7645e72003023b99a4c182758d8be335,f633205cf18138d0997378564ccc91cb
7645e72003023b99a4c182758d8be335,f116d25b19f93f0081be9c05a75105c7
7645e72003023b99a4c182758d8be335,fd940c51cb753abf99c9bd37d9180996
7645e72003023b99a4c182758d8be335,18d32952c489362298100e155f3f7c5c
de4e01039cae3e66adb51a0e869e4088,881c4e73d24f344c98855c9b01b0a93c
de4e01039cae3e66adb51a0e869e4088,ec24ca40f2613128b5ca43e5ffb0a599
de4e01039cae3e66adb51a0e869e4088,a1f66ea270fd3168a0b1818744dea473
de4e01039cae3e66adb51a0e869e4088,20f62619c9cc387b8a3dd2f03e80f234
de4e01039cae3e66adb51a0e869e4088,66f3a1e5750f35959a77eab10a9b05a4
de4e01039cae3e66adb51a0e869e4088,d0e577c960ca396786d0ba57e300a553
de4e01039cae3e66adb51a0e869e4088,02dca17120dc300994b10f15066046f6
de4e01039cae3e66adb51a0e869e4088,dd6dafd58ba436edbb2573299239d344
de4e01039cae3e66adb51a0e869e4088,5efd0ef36da33616a33df8b0b516f597
de4e01039cae3e66adb51a0e869e4088,216686d65d1b327cbfd94c5a69558635
de4e01039cae3e66adb51a0e869e4088,3339b62478ce316b8572df2179afdc7d
de4e01039cae3e66adb51a0e869e4088,870a51e2f55139f18fe85287c2799e36
de4e01039cae3e66adb51a0e869e4088,c69236c5ae563a458d87140e2b43c81d
de4e01039cae3e66adb51a0e869e4088,ef8d2abb1bf03b188cf30bba0c168717
de4e01039cae3e66adb51a0e869e4088,7c77b0c85f3432b6ac231edbd8d68fe2
de4e01039cae3e66adb51a0e869e4088,5cc13159b76b39e9bfad6d8a880bb72e
de4e01039cae3e66adb51a0e869e4088,17174a5289ef3dff82e0962698a882b4
de4e01039cae3e66adb51a0e869e4088,f198fa02a603307d85da77ea83a45ac4
de4e01039cae3e66adb51a0e869e4088,3b7fd6e72bc235ada4385c40748d863b
de4e01039cae3e66adb51a0e869e4088,5efca1ea69a0322cbe26622039b13961
905308493e6039d990544d133ff0078d,ae392de1839d3b2881ae4cc092bf9ea0
905308493e6039d990544d133ff0078d,e73e7cf11dd73c87a38b605785627125
905308493e6039d990544d133ff0078d,988019f56f0c3f93a1c69a47f385b259
905308493e6039d990544d133ff0078d,c91953fd90b331a3948fff5f6bbb3de6
905308493e6039d990544d133ff0078d,a6981e58be3230e3b5e3ce4f9ab8c441
905308493e6039d990544d133ff0078d,de23a3af056e3f8e99946226862ae899
905308493e6039d990544d133ff0078d,84bcea05e6923a6584cf2fd3db329e86
905308493e6039d990544d133ff0078d,6dd6a16217943938a768e365dbb8217e
905308493e6039d990544d133ff0078d,b7324b7749ce3e958c34bbfa0a4f2605
905308493e6039d990544d133ff0078d,b29df32871ff3a98a033b4db3653e398
905308493e6039d990544d133ff0078d,78650c1a63273c31afa0a5e5f366f580
905308493e6039d990544d133ff0078d,60ed35e55e62310e9cc7c724364ec873
905308493e6039d990544d133ff0078d,4f3ceedc1b32330c8b9556512c742834
905308493e6039d990544d133ff0078d,0a2d2a57b8db35878199bd1365e5fe55
905308493e6039d990544d133ff0078d,438e664066463c24a2176fa9fa8f7a69
905308493e6039d990544d133ff0078d,95537748dc083be68bbd433645230372
905308493e6039d990544d133ff0078d,d55d83c1ac0b3a018f0c1015e42f2b42
905308493e6039d990544d133ff0078d,d7e1ae6949db32f7a763559f269759be
905308493e6039d990544d133ff0078d,0239d09133993e6b95e79754ed45b650
905308493e6039d990544d133ff0078d,f9324e946a6b3fdc855aead4784525fe
8e9586cf6dbb357190ca48d82f5b82e9,3f9bce49d44939e1a2ec493ace338b12
8e9586cf6dbb357190ca48d82f5b82e9,075323465cbb3e7e8318f4adb41e1ffc
8e9586cf6dbb357190ca48d82f5b82e9,5128d40ab61e34c2b8d398ab60495b8c
8e9586cf6dbb357190ca48d82f5b82e9,c62c3ca777dc3ab5b7541d19bfb504ef
8e9586cf6dbb357190ca48d82f5b82e9,5bfbf5754dab3037b90251e0e3dbd61a
8e9586cf6dbb357190ca48d82f5b82e9,1a2ae69089f1366eb262c0aebfff3c77
8e9586cf6dbb357190ca48d82f5b82e9,81592008ed293fa3bbb55f1db9740c93
8e9586cf6dbb357190ca48d82f5b82e9,d605eece8aa43395a685ec9a77d8b3a3
8e9586cf6dbb357190ca48d82f5b82e9,f48ec8e8f02c32e19c2342097a348558
8e9586cf6dbb357190ca48d82f5b82e9,275ddc19a20131e2b45368a52a7286aa
8e9586cf6dbb357190ca48d82f5b82e9,7877ccb6e1153856bffd015d8e13ea81
8e9586cf6dbb357190ca48d82f5b82e9,e996785d603f3abab048037a168de699
8e9586cf6dbb357190ca48d82f5b82e9,d2293125fdcb307b8c5f0d24eff481b0
8e9586cf6dbb357190ca48d82f5b82e9,5f3bef47046a3808a5cefc53e99510ac
8e9586cf6dbb357190ca48d82f5b82e9,e46f4cc65d1638e2929b630bb31875d1
8e9586cf6dbb357190ca48d82f5b82e9,6b37531d7e773382879302d62cb11034
8e9586cf6dbb357190ca48d82f5b82e9,c095012efaa431339d0c0fb55ee14096
8e9586cf6dbb357190ca48d82f5b82e9,a33743e382d83512a4f51bae5a52c8a7
8e9586cf6dbb357190ca48d82f5b82e9,4391776a995f32ac9d862304deef9b9f
8e9586cf6dbb357190ca48d82f5b82e9,b063c6b946fa3dd5bf46ed5ac8a8ab64
8e550193c0553da3812f8c1094ce1dbb,6e7d5a978fef3ecca53077f85e99cf32
8e550193c0553da3812f8c1094ce1dbb,50b2263fd9ca314ea783084c0e040970
8e550193c0553da3812f8c1094ce1dbb,b54974685c5839e6ad00a751c4e7496a
8e550193c0553da3812f8c1094ce1dbb,1497f8a1d19633ad8f4ed98726638deb
8e550193c0553da3812f8c1094ce1dbb,9d90cd2f047b33b18bf121b77e9e6f64
8e550193c0553da3812f8c1094ce1dbb,cd82f969b8753a00baa702ffcacdc72f
8e550193c0553da3812f8c1094ce1dbb,a17374bec0833514bd6e87a737dc4e35
8e550193c0553da3812f8c1094ce1dbb,1ffc4c0fe7663a65a40cda3054729a2d
8e550193c0553da3812f8c1094ce1dbb,fd9c52564d7c35c38f4697c087bcf8c3
8e550193c0553da3812f8c1094ce1dbb,1347ee337c0b3026a4a07a577f352691
8e550193c0553da3812f8c1094ce1dbb,1c25d72891413835a1acb60d59349cc5
8e550193c0553da3812f8c1094ce1dbb,fef2275f71453376952c8c123b81b57a
8e550193c0553da3812f8c1094ce1dbb,122b76e383393e6fa10f42a3ba0f5e1a
8e550193c0553da3812f8c1094ce1dbb,32914d524505307d94102f066c146193
8e550193c0553da3812f8c1094ce1dbb,3c92bd59d55732aeb97cb3c2d7d680ca
8e550193c0553da3812f8c1094ce1dbb,11203e09323f36eab9c0ab14a192e83d
8e550193c0553da3812f8c1094ce1dbb,64df1986ac1838a898a4e5d825ca2829
8e550193c0553da3812f8c1094ce1dbb,c32989dee55037e380381c31b9e170c6
8e550193c0553da3812f8c1094ce1dbb,6b9f3b78bab0359992532c7196124466
8e550193c0553da3812f8c1094ce1dbb,1b235ecb8ba63218bfff602bcb50824f
df6e9628423a355389aecfac9964a357,8a9f4e03b7353e4b91b0b9b2cecd068c
df6e9628423a355389aecfac9964a357,c3734e5abdbd3c79a927a89d4ffad14e
df6e9628423a355389aecfac9964a357,32157559b27e33f5bc72280ff58dbaa7
df6e9628423a355389aecfac9964a357,7f3b788c56123d8899981832e992b5d2
df6e9628423a355389aecfac9964a357,a922d9ede92836ccb97bb071601bd742
df6e9628423a355389aecfac9964a357,77e36a6b095d3c96b08c06492b51b866
df6e9628423a355389aecfac9964a357,dd4981554d653c95b0d5bff22a639628
df6e9628423a355389aecfac9964a357,402d517e6e9139f9a6dac373a7f70c4c
df6e9628423a355389aecfac9964a357,c129c1bc387c312284c3ef61b551c432
df6e9628423a355389aecfac9964a357,ddf1f69d2afe3de3a28daf4f0f45091d
df6e9628423a355389aecfac9964a357,fccb46a9b3fb3d83a062c3e86386d393
df6e9628423a355389aecfac9964a357,ddbcec7a74dc3fb290548cb26df959db
df6e9628423a355389aecfac9964a357,a2641bad5e4330b68bc551a33d8edf3b
df6e9628423a355389aecfac9964a357,8b4093b404a3340c895681fcd8ce433e
df6e9628423a355389aecfac9964a357,01a0a756d7e739d69f2f64e5e87bedaa
df6e9628423a355389aecfac9964a357,35f2d57d60063af99b5007f57d3f97d5
df6e9628423a355389aecfac9964a357,97f2faff3bc23e0aa2d638fbc581faa7
df6e9628423a355389aecfac9964a357,499a9d1d96f430a5898e25e920b2ad51
df6e9628423a355389aecfac9964a357,275ddc19a20131e2b45368a52a7286aa
df6e9628423a355389aecfac9964a357,d39aa94e12ec3aabad7f137e0169067e
75130756832e3192a0c9e0f2c251b75b,a421e6c542dd3b23b6e9f9665c74e45e
75130756832e3192a0c9e0f2c251b75b,fa2b0432449733a7ad6b97b95785f2b9
75130756832e3192a0c9e0f2c251b75b,4f4c372c792539a1a11655893c94679b
75130756832e3192a0c9e0f2c251b75b,67a0ed3e1eae30babfa4874efbd8f5c4
75130756832e3192a0c9e0f2c251b75b,79e8976a71a237288596b85728515995
75130756832e3192a0c9e0f2c251b75b,23cd5b5adad53e7eb599365b5faaac22
75130756832e3192a0c9e0f2c251b75b,732a1cdc5d2a3b53b6eec8237359de1d
75130756832e3192a0c9e0f2c251b75b,2a2dab4fabc937a3a812873bcd3467db
75130756832e3192a0c9e0f2c251b75b,77a3a53b39a83c76992fd1ee53fc6a75
75130756832e3192a0c9e0f2c251b75b,4f335d8f1c4a342d81d885725a086cfc
75130756832e3192a0c9e0f2c251b75b,5efd0ef36da33616a33df8b0b516f597
75130756832e3192a0c9e0f2c251b75b,e36bb2ff22d739dda194f2e04e509a48
75130756832e3192a0c9e0f2c251b75b,c7e3f0c47531333cbf410113fe06ae3b
75130756832e3192a0c9e0f2c251b75b,b0ad97e2df4734958bebc6cea3498147
75130756832e3192a0c9e0f2c251b75b,b54974685c5839e6ad00a751c4e7496a
75130756832e3192a0c9e0f2c251b75b,e86e35c0d5e6355684becd8f6278833e
75130756832e3192a0c9e0f2c251b75b,3ee8f3589fe93de5a3ccccb675910beb
75130756832e3192a0c9e0f2c251b75b,17174a5289ef3dff82e0962698a882b4
75130756832e3192a0c9e0f2c251b75b,51a7c57028633c76862ccad625e81546
75130756832e3192a0c9e0f2c251b75b,06dfab7fa717387b957cb504486d6674
b5e33563e1fa361e80dddee900ef41d2,24c12cbcd9f83bc0a7b41f0d926958c8
b5e33563e1fa361e80dddee900ef41d2,a8e995a620a53d9fa7f6c0fc8b4fdd7a
b5e33563e1fa361e80dddee900ef41d2,fe972966ed2430a1b99fa2a19ba34707
b5e33563e1fa361e80dddee900ef41d2,b8140387b9e43b8689dd23927790ea50
b5e33563e1fa361e80dddee900ef41d2,43272e57c87e38fda12d1ae2d6e17110
b5e33563e1fa361e80dddee900ef41d2,42318b0bc2473dcf83a0824b799a8f43
b5e33563e1fa361e80dddee900ef41d2,1586b3efb9213e32813c1698828563a4
b5e33563e1fa361e80dddee900ef41d2,6e18ed55c85d310bb87fb96c106a782e
b5e33563e1fa361e80dddee900ef41d2,57343bd0d6c2397098c14e40bae0c466
b5e33563e1fa361e80dddee900ef41d2,e915004c5ad234aeba67ce41a8043059
b5e33563e1fa361e80dddee900ef41d2,5cc997fce5cf3dae93d518f22c9157a4
b5e33563e1fa361e80dddee900ef41d2,6440169a161833b7baf6492fd9b905b3
b5e33563e1fa361e80dddee900ef41d2,6a4e000e0d973be3aca44916c8d66c46
b5e33563e1fa361e80dddee900ef41d2,f23eab3c4c6531469b8357b2d3930093
b5e33563e1fa361e80dddee900ef41d2,35faeaf74bb131159d495fa0ad5166e0
b5e33563e1fa361e80dddee900ef41d2,30e3335eaab8347aa7991bdd0b3caaed
b5e33563e1fa361e80dddee900ef41d2,7f1bf847d7de323cbb7608b568ae2997
b5e33563e1fa361e80dddee900ef41d2,91696aaea0c935ce94dd452e2c9c0195
b5e33563e1fa361e80dddee900ef41d2,c4a0cf6f72b43b51bdaf331ed9e6a206
b5e33563e1fa361e80dddee900ef41d2,83e37cc285f73ab1b08e9e4ee2cdf895
106e67232a0235c382d56e216e47e8d1,f7b47bfce34d31108ec03ad67921d5fc
106e67232a0235c382d56e216e47e8d1,aa725ffb86703b23812b6e8eae7d29e2
106e67232a0235c382d56e216e47e8d1,6a93bab757d53aaa94b7717b4e509060
106e67232a0235c382d56e216e47e8d1,657fa8db516930839318fce54b7026ce
106e67232a0235c382d56e216e47e8d1,8eeb4125134b3a6d87b0e9e1b6d42f4d
106e67232a0235c382d56e216e47e8d1,1aa82e60025e3413a7a7b18813d8004f
106e67232a0235c382d56e216e47e8d1,f8ddccca3d7639d19efc780a46de663e
106e67232a0235c382d56e216e47e8d1,4669a7d808233489ac239286eba0639b
106e67232a0235c382d56e216e47e8d1,1dd2693341ff343285467c16d66ea5cc
106e67232a0235c382d56e216e47e8d1,7016fbeffdb437309dc10cd3cda6caff
106e67232a0235c382d56e216e47e8d1,a719368460f737e4a09505d707b7c03f
106e67232a0235c382d56e216e47e8d1,12c4417b3a6331a79e0b2c31c26522cf
106e67232a0235c382d56e216e47e8d1,3c4c816fba4b3ec3bd45e13ebf5ec3b1
106e67232a0235c382d56e216e47e8d1,25ebc7732d373a4d9c4dbb66250a1ab8
106e67232a0235c382d56e216e47e8d1,6ddc478f47b1313987d9b988b0be2a24
106e67232a0235c382d56e216e47e8d1,20f3c1dd8e22399e8f4c3844d40461cd
106e67232a0235c382d56e216e47e8d1,298ffc83fe4c35579d7916e0619f7f72
